timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2025-12-02,393,2,286.19000244140625,283.2415561065674,534.2037367663904,75.61597260378713,152959.3847019854,0.010909399443937434,10.53720220716861,1.1353652045822122,0.0011353652045822122,0.0005673989028396462,0.9995056467260828,0.0,156610.48147014095,0.529593847019854,0.5661048147014094
2025-12-03,394,2,284.1499938964844,286.3330974426269,534.2008523224724,76.4410584534639,151869.60998538075,-0.007124601859035207,7.357168468371034,0.8259117614382046,0.0008259117614382046,0.00041274950596603005,0.9994966665255753,0.0071246018590351845,155494.1366722865,0.5186960998538075,0.5549413667228649
2025-12-04,395,2,280.70001220703125,284.2920688934326,534.2027675148012,75.89603999000863,150026.61940242458,-0.0121353480998179,4.778731758663046,0.5444739894658019,0.000544473989465802,0.00027210094426073666,0.9994941161755673,0.019173490435221097,153606.218545031,0.5002661940242459,0.53606218545031
2025-12-05,396,2,278.7799987792969,280.84036221313477,534.2060458124824,74.9744410034481,149000.93524050032,-0.006836681157048628,4.269450180180264,0.9206783082522715,0.0009206783082522716,0.0004601090995763535,0.999496818990549,0.025879088551496454,152555.53814116828,0.4900093524050031,0.5255553814116827
2025-12-08,397,2,277.8900146484375,278.9193887786865,534.2078795344241,74.46246893967772,148525.49793807155,-0.0031908343505452946,4.772588702190755,0.5114606031672203,0.0005114606031672203,0.00025560250033336763,0.9994986553152595,0.028987347017330745,152068.51608573078,0.4852549793807155,0.5206851608573078
2025-12-09,398,2,277.17999267578125,278.0289596557617,534.2087317881062,74.22528078388464,148146.19764514957,-0.0025537722356610533,3.9196883082719984,0.23695120458849306,0.00023695120458849307,0.00011841639409717856,0.9994989727582365,0.03146709217099353,151679.9739212824,0.4814619764514958,0.5167997392128238
2025-12-10,399,2,278.7799987792969,277.31858267211913,534.2094143770598,74.03579688811709,149000.93568481374,0.005769557729125775,2.4608008308304794,0.18929460116639002,0.00018929460116639003,9.460000058289953e-05,0.9995031185774248,0.025879085646716038,152555.53814116828,0.4900093568481374,0.5255553814116827
2025-12-11,400,2,278.0299987792969,278.9193887786865,534.2078811274057,74.46302229143592,148600.2795600348,-0.00268895039442206,2.492106221096823,0.4276530563752077,0.0004276530563752077,0.00021371966835336372,0.9994989038882572,0.028498448463581072,152145.1189787216,0.4860027956003481,0.521451189787216
2025-12-12,401,2,278.2799987792969,278.1690137786865,534.2086005246501,74.26270815541339,148733.83141004495,0.0008987321585501522,3.200077165532691,0.20011402200052578,0.0002001140220005258,0.00010000700749651168,0.9995007006311115,0.027625328777133862,152281.92536620382,0.4873383141004495,0.5228192536620382
2025-12-15,402,2,274.1099853515625,278.4191387786865,534.2083596066,74.32971727526115,146506.1753437226,-0.014977467098127226,-0.09808848053682244,0.06707619604380281,6.707619604380282e-05,3.352133735321626e-05,0.9994926513022344,0.042189038422426606,149999.98747500114,0.4650617534372259,0.4999998747500114
2025-12-16,403,2,274.6099853515625,274.24704034423826,534.2124208882097,73.21480901931325,146773.27988375333,0.0018231623302162644,4.521279490065224,1.1137944614864137,0.0011137944614864137,0.0005566189212824696,0.9995011707234633,0.04044279355781022,150273.60024996556,0.46773279883753327,0.5027360024996557
2025-12-17,404,2,271.8399963378906,274.74729034423825,534.2119287140434,73.34989731436609,145293.51864259742,-0.01008195253473863,1.9012376580453134,0.13522351857140588,0.00013522351857140588,6.757797030053813e-05,0.9994951605687602,0.0501170037675267,148757.79148866207,0.4529351864259743,0.4875779148866206
2025-12-18,405,2,272.19000244140625,271.9759163360596,534.2146488554116,72.60934456025262,145480.4959207497,0.0012868934547054093,2.2426828170922835,0.7398129411722937,0.0007398129411722937,0.0003697216097812921,0.999500899800343,0.04889460555693925,148949.32377113687,0.454804959207497,0.48949323771136877
2025-12-19,406,2,273.6700134277344,272.3260974426269,534.2143014824302,72.70384868991222,146271.13890867433,0.0054347009399481954,4.899741545550331,0.09459872838798404,9.459872838798405e-05,4.7275726330814135e-05,0.9995029515102408,0.043725632175769746,149759.22359703106,0.46271138908674336,0.49759223597031066
2025-12-22,407,2,270.9700012207031,273.8068484344482,534.2128575125555,73.09882216169353,144828.75747445418,-0.009861011850879994,-1.0537334379887033,0.39536884062193167,0.00039536884062193166,0.00019758562749719555,0.9994952741193365,0.053155465049577244,148281.70793222374,0.44828757474454184,0.4828170793222375
2025-12-23,408,2,272.3599853515625,271.10548622131347,534.215516967534,72.37710833383659,145571.3074841888,0.005127089555163685,-2.204729192657864,0.7209928350219164,0.0007209928350219164,0.0003603162593812494,0.9995028064967975,0.04830090832406908,149042.34276262566,0.45571307484188783,0.4904234276262567
2025-12-24,409,2,273.80999755859375,272.49616534423825,534.2141505011319,72.74909283160757,146345.92433731275,0.005321219315201261,-1.8696718270992143,0.37235685462560236,0.0003723568546256024,0.00018608538462044807,0.9995028963521805,0.04323670873518359,149835.82649002186,0.4634592433731275,0.49835826490021873
2025-12-26,410,2,273.3999938964844,273.94690255737305,534.212736012457,73.13620012803011,146126.894965358,-0.0014966550858630115,-3.0566978646290597,0.38749479121375774,0.00038749479121375776,0.00019365057032172316,0.9994995021269331,0.044668653381022105,149611.46201055121,0.46126894965358,0.4961146201055122
2025-12-29,411,2,273.760009765625,273.5366938934326,534.2131356690563,73.0267700624008,146319.2200077484,0.0013161508867755261,-3.552525613490782,0.10932074488442924,0.00010932074488442923,5.463305591424441e-05,0.9995009078775944,0.043411293182005095,149808.47189252483,0.46319220007748396,0.4980847189252484
2025-12-30,412,2,273.0799865722656,273.8968897705078,534.2127839799332,73.12300029283678,145955.94287626562,-0.002482771104599564,-8.3309849689896,0.09632655699297352,9.632655699297351e-05,4.8139208892040575e-05,0.9994990063518358,0.04578628398227913,149436.34582657434,0.4595594287626561,0.49436345826574346
