timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2024-04-11,392,2,175.0399932861328,167.86388877868652,658.7697909042462,55.26326401436655,115366.32304100074,0.04324928454153948,5.0606697462877674,0.6223324437464473,0.0006223324437464472,0.00031101071651493665,0.9995209757704184,0.11639323879665975,113309.16502280078,0.1536632304100074,0.13309165022800773
2024-04-12,393,2,176.5500030517578,175.12751328277588,658.7561307669557,57.65313762327098,116361.05003489347,0.008622334210471566,2.4461991635975804,2.3922658747792074,0.0023922658747792076,0.0011955351698047106,0.9995045323361555,0.1087744859909322,114286.64418346067,0.16361050034893476,0.14286644183460662
2024-04-15,394,2,172.69000244140625,176.63827805328367,658.7533082709967,58.151199888451664,113818.26161349133,-0.021852573697466935,-1.5821754611816687,0.49856082600669416,0.0004985608260066941,0.00024915583508574517,0.9994890872601276,0.1282500572168782,111787.93838522931,0.13818261613491334,0.11787938385229313
2024-04-16,395,2,169.3800048828125,172.77634744262696,658.7606654393812,56.87878406277854,111637.76351278998,-0.019157717485669964,-3.6577856286044166,1.2711446809921267,0.0012711446809921267,0.0006352547131395203,0.9994905058801518,0.1449507963388662,109645.26771579735,0.11637763512789978,0.09645267715797345
2024-04-17,396,2,168.0,169.4646948852539,658.7670876720387,55.789354023307595,110728.6600829258,-0.008143332518122657,-4.852182635626189,1.088341697773173,0.001088341697773173,0.0005438988994367717,0.999496161572067,0.15191374632363486,108751.94500672213,0.1072866008292579,0.0875194500672214
2024-04-18,397,2,167.0399932861328,168.084,658.7697822691341,55.335982446456825,110096.2359897898,-0.005711476077307967,-6.64636639807366,0.4529186581925792,0.00045291865819257923,0.00022634615601828902,0.9994973853379366,0.1567575706730011,108130.50097486161,0.10096235989789792,0.0813050097486161
2024-04-19,398,2,165.0,167.12351328277586,658.7716702885753,55.02013447186526,108752.34573208679,-0.01220650502372888,-5.0187246582433955,0.3155324421494124,0.0003155324421494124,0.00015768737738597845,0.9994940786416928,0.1670506136228025,106809.94598874496,0.08752345732086786,0.06809945988744959
2024-04-22,399,2,165.83999633789062,165.08249999999998,658.7757377801169,54.34799132777587,109305.71393227355,0.005088333465008545,-3.8240074499809027,0.6714716724169735,0.0006714716724169735,0.0003355680521823216,0.9995027891098041,0.162812289385441,107353.70334317432,0.09305713932273552,0.07353703343174312
2024-04-23,400,2,166.89999389648438,165.92291633605956,658.7740641617314,54.62540527947823,110004.01269303466,0.006388492747906884,-2.176498817697615,0.277691643345705,0.000277691643345705,0.00013877643345610352,0.9995034235211773,0.1574639217675432,108039.8747491234,0.10004012693034658,0.08039874749123399
2024-04-24,401,2,169.02000427246094,166.98344389343262,658.7719724072622,54.97434435616532,111400.61593520913,0.012695929975497216,0.3186901007811859,0.34928836505214245,0.00034928836505214244,0.00017455690407404325,0.9995065166929765,0.14676714271647384,109412.22743853938,0.11400615935209135,0.09412227438539378
2024-04-25,402,2,169.88999938964844,169.10451427459716,658.767841964956,55.672122319650775,111973.74039166604,0.005144715328955062,-1.957221523383839,0.698476439925381,0.000698476439925381,0.0003490636881186171,0.9995028109079421,0.14237750255643922,109975.40399294705,0.11973740391666032,0.09975403992947052
2024-04-26,403,2,169.3000030517578,169.97494438934325,658.7661539996109,55.9587472235042,111585.07062975237,-0.003471079563424107,-1.8084519451882757,0.2869118156690903,0.0002869118156690903,0.00014338421572666186,0.999498510446714,0.1453543784804483,109593.47989001582,0.11585070629752381,0.09593479890015821
2024-04-29,404,2,173.5,169.38465305328367,658.7673004510638,55.764361750633675,114351.8909900102,0.02479561418604417,3.7142041708525544,0.19419128158893562,0.00019419128158893562,9.704711723582643e-05,0.9995123442098959,0.12416291538345747,112312.2765396803,0.14351890990010197,0.123122765396803
2024-04-30,405,2,170.3300018310547,173.58675,658.7593292115299,57.14667961322114,112263.62443043747,-0.018261757995372038,-0.5350542643005459,1.3837015641516182,0.0013837015641516182,0.0006915050295609887,0.9994909599622928,0.140157240266097,110260.23209598656,0.1226362443043747,0.10260232095986566
2024-05-01,406,2,169.3000030517578,170.4151668319702,658.765452145049,56.10219543532159,111585.09525398473,-0.006044069750065627,-0.770270254212904,1.0434407371623833,0.0010434407371623833,0.0005214596387617008,0.9994972250074472,0.14535418988001758,109593.47989001582,0.11585095253984745,0.09593479890015821
2024-05-02,407,2,173.02999877929688,169.38465305328367,658.7674458257002,55.76415883102388,114042.29450589244,0.02202085544054734,3.7863321526523523,0.33769890539232317,0.00033769890539232317,0.00016876507016104028,0.9995110221249701,0.12653415804249601,112008.02923666246,0.14042294505892428,0.12008029236662465
2024-05-03,408,2,183.3800048828125,173.1165137786865,658.7603459464551,56.99203606783533,120860.46749233203,0.0597863539661358,10.027450729192438,1.2291063431546039,0.001229106343154604,0.0006142460485529318,0.9995284476615859,0.07431282003789585,118707.92979969084,0.20860467492332035,0.18707929799690848
2024-05-06,409,0,181.7100067138672,183.2883148803711,0.0,120679.32268088537,120679.32268088537,-0.0014987929072684976,6.05110625464007,120743.07371853606,120.74307371853607,60.401737728125504,0.0,0.07570023341757248,117626.8848649857,0.2067932268088537,0.17626884864985692
2024-05-07,410,2,182.39999389648438,181.8008617172241,663.1363722823643,6.402842700481415e-10,120956.07025684067,0.0022932476733161177,5.955088062480669,120558.76391696776,120.55876391696776,60.24925732981083,0.9999999999999947,0.0735805851284107,118073.53634200551,0.20956070256840675,0.18073536342005503
